id,prediction
n491602f56bca78f,0.5049495730533714
n493089f59efbaf5,0.5042877849488226
n493368285be4954,0.5000476176217916
n4935082aad47436,0.5052732718915357
n4938c64b8983c32,0.4948899591639365
n4939fdef0faabd6,0.4860221940850183
n493dae70fa8f6ae,0.4960533508505858
n49475836c455326,0.5090297993072431
n494fa1db659e18d,0.504060011320701
n497258521520a6b,0.49392738106628853
n498b9e7cb25e038,0.48700792435041684
n498f4f63fd8cde6,0.5000767977236262
n4997bd31b5280aa,0.5016486799573758
n499870b87dd1eb2,0.495975221817603
n499cbcd76af354c,0.493021630972554
n49ccd8f86550bc6,0.4962135827163571
n49d74893a695687,0.4874712289381858
n49d8089b0d83751,0.48617601088681744
n49fddbbea8788dd,0.4897990646661963
n4a00b9f81352fef,0.4956399708534582
n4a2b0c9f2a6f884,0.49928949280051876
n4a3697b853072b3,0.5150191787538843
n4a3776ba076ebe7,0.5031316058412115
n4a558f0e7a389d8,0.5058272022295609
n4a6574c85399df2,0.5095665195560543
n4a668d65c657e45,0.5029347462796122
n4a79103d22a5f7e,0.5050523640835501
n4a81ed28ec9409a,0.5103291010905757
n4a882072b2fd313,0.4815621747835319
n4ab5509b9cb7b12,0.49053998297332413
n4ab7302b8dfe537,0.4949751272976712
n4ac4982010626ae,0.5021497763185385
n4ac4d5e80284bda,0.4923602356260515
n4ae425a366f3041,0.5069951566490758
n4aeeac79a4717c9,0.5146021940554953
n4b0ecc7860d32f8,0.5016573889239687
n4b111b85179da31,0.49078954934437746
n4b16b3e7f4f4d57,0.5047862276979527
n4b279655348afe4,0.5078088374667739
n4b3291fd389f878,0.5032223051180004
n4b49c466bd943de,0.5043716536296563
n4b67cad786169ac,0.5106810494007511
n4b7195a7d12291a,0.5010693720447655
n4b7c31a16149915,0.48927062457632975
n4b7fce810bfe2e5,0.4887626399473835
n4b81b47d4a08e77,0.5034099133000065
n4b8f1fc0c78ee6b,0.5115488895686058
n4bc93d63953b1db,0.48255238591943406
n4bcadfd9dc62119,0.5108420002424701
n4be68e5171bf4c6,0.5031468514010227
n4c05f66824f2985,0.4934741530410636
n4c0e936a24a50f3,0.5016685238688473
n4c0fbc637c15c81,0.4974560942246644
n4c1066db99d17ca,0.5310093132168735
n4c284ad65540962,0.481805082660673
n4c2d3ddc70f4917,0.5113082947334606
n4c32f4e9121b95b,0.5036919374554505
n4c3cd0dcf2d9010,0.49795935156319293
n4c3d8bba8359421,0.4998148533683754
n4c3fa90ccb4e67c,0.5167177694079513
n4c3ff1520635936,0.524794793220796
n4c4382307068efb,0.49978158904088826
n4c4d621b51b796e,0.5118898753255555
n4c4f0b090a4f238,0.49933545372869637
n4c507ace233d66d,0.4946583029389308
n4c695608e455fb4,0.5031099356358246
n4c76ecbfcdd6423,0.48719771311817645
n4c7780e3a6fdba8,0.48920471407348104
n4c79daa97a06500,0.5097247409870446
n4c7dd463391ba6e,0.5106433752886941
n4c8bdaf72a5ea7a,0.49401699348724126
n4c90281eecbe2c7,0.49064469082791523
n4cb5dc29f1712fe,0.5073956958351857
n4cc46251b512640,0.49541015761638196
n4cc5d5e8d6ef1cd,0.49877809787213095
n4cda61daedf93da,0.5018652315520457
n4cde04f28a07fd5,0.4883688936631112
n4cf261afd4e4c07,0.4945423901660285
n4cf4f3a7a8da18f,0.5039864717155873
n4cf630e3aedd218,0.49171107699292643
n4cfdb4a84450c78,0.4945460923056063
n4d028ab61e9b56e,0.5175144834973836
n4d15508d07380bb,0.49817207673319713
n4d169e5ae33a173,0.502227630944751
n4d16bd4f2317f05,0.48633495023278217
n4d1ac013a1a6ddf,0.49124559330077244
n4d309a52d411186,0.49859267403999824
n4d30bb2146dad56,0.49585998608713144
n4d3ab9b644bee98,0.48744718725700514
n4d3fc71e9557e32,0.4918127070348074
n4d469c2cfac48cf,0.5089779164721555
n4d4de0855c809c1,0.5026890602226791
n4d502b035f964f7,0.496196805107431
n4d617aa64975bb0,0.5173217535648783
n4d63c5aba3cbdf3,0.5013385402738704
n4d64974e313bbbf,0.504987869123137
n4d6ca8725f91762,0.5087011967562002
n4d93dfe95211a8e,0.5089802099898538
n4da8715a4ce065c,0.4868480130518833
n4dab7bf0df7013a,0.4943627204005501
n4dc974a83c86f77,0.4819805318016882
n4dcc1a1f2ca9c95,0.49555182374090584
n4ddb5c45b2696bf,0.49762203200913857
n4e1044dabef6d68,0.49486083602960856
n4e11d97062c827a,0.497161712593496
n4e161b8e1abc4eb,0.4981940476889071
n4e2dc89071ea9f8,0.49850458661274
n4e55345470f9fa8,0.5043057767600206
n4e617e1a99d4d3a,0.4992929932047435
n4e637d30f7d435e,0.49755460402721985
n4e6fdfbf2a58e01,0.4952297347266648
n4e808da77a5ff22,0.5231369713772992
n4e9270372e287c8,0.4922709447614471
n4e999705bc270fd,0.4968230533392959
n4ea4008189b3bd8,0.5081278475189899
n4ebbd2eeb528023,0.49274328021354846
n4ed8b3411f37c8f,0.5087915057386473
n4edc292a199da02,0.4971592612502261
n4ee219ce4e3ef17,0.4740039951579715
n4ee9be88f0cc753,0.49471343066367957
n4f070ea45d6ffcd,0.49982411115802466
n4f20660ac4f30c0,0.5100499175202758
n4f237d465c44247,0.5021039124668363
n4f260010e91658d,0.5012014434347887
n4f381c04408ccfb,0.5223482234327512
n4f3b824e13daaf0,0.5069885906085418
n4f3f9cfe504894f,0.5020812372992103
n4f44e9fd7003106,0.5103904961455513
n4f59ae683e8ea18,0.48900505340063616
n4f5dce6af00b9a8,0.5133056654656488
n4f67dedc29012a2,0.5029775515956733
n4f69ff4e136b96d,0.4931773443529778
n4f885ea634eb31b,0.5063363490472504
n4f88fbc6d2e79a6,0.484259239870786
n4f9d4ccc4df6c96,0.5018198716902573
n4f9dd63a6c50afe,0.4989701408301706
n4facbdf74b4bba8,0.5075438855393394
n4fc9afa2e2c41c5,0.5133927480375817
n4fd03d1bbecb4bc,0.49278388323968003
n4fe610dc05bad4b,0.4977371296458593
n4ff80e9773b386b,0.5141318895330151
n5020988d9a0cb53,0.5003459533649229
n502a8c64c9686cd,0.4966386182069678
n502ed10b366b96c,0.5179136556472593
n503372c362602ea,0.5076680513768286
n504f1feac239506,0.5063883058034695
n505140baf63a55c,0.4947602744299498
n505dc61ed2c81ae,0.5035916396663458
n506770d7303f9ad,0.4881756683989814
n506cda8f731c36d,0.4973303217605205
n5073ded571e1390,0.4915174639548322
n507b921880c2ad5,0.4906690600408627
n5088ecf6fca4e9c,0.4996022871133703
n508afc15d9cf5a9,0.4960908026263514
n5090233c6a6ee63,0.5005951971105953
n509901eed1723ab,0.5155451691265314
n50abb3e2a3e40d8,0.5243446520257821
n50afaf458ad2840,0.49935594903087704
n50b1f49b3f1f811,0.5112602062139303
n50b4dd985e54ca1,0.5032197184599814
n50c2f22b9976cdf,0.5094495350095164
n50c8ddeaa8f2752,0.4902289590836229
n50d8943104adb26,0.48218215353712746
n50e4fe8d8af230f,0.5114354176849603
n50e6ab91906621a,0.5026421363087293
n50f79e97399eecc,0.5181310829664727
n50fa2dcade1d749,0.5172416141659716
n50fe322ff038ee2,0.4901877435098889
n512ee75069a8cd3,0.514798519874718
n5139e68847c61d1,0.5097055804396059
n5147c318956a41f,0.49232569113920077
n514fda7378ee711,0.49513125920790574
n515ab33808fbee9,0.49640335814482967
n5172bc9fcc7ec05,0.5107751078327258
n517b6f6b73fa890,0.5035730085210501
n5181ce544f637b7,0.49888753747415393
n518229fd8e62516,0.49034105012671797
n5186650ca9758ce,0.5086461890149125
n518ea4ff3989d48,0.4934602872553109
n519c3c5c18a35f4,0.49553471306856217
n51b12458bcdbd65,0.49902279657392445
n51d7259b4a00703,0.49282814074252596
n51dd7f3297b4c7c,0.49635995340757044
n51dfe0b75831d80,0.5093060794582448
n51e386f177e0ff2,0.5046558448033293
n51ee7b287401cd7,0.4876337281660193
n52079c65b6abec3,0.4865131432917741
n5211f13529f27e6,0.4921828691057796
n5222669a6cc310e,0.48598733852720705
n5228ea886a32646,0.49204747739108173
n523e2e85c4232cb,0.5044927073380645
n523e88f3395c8f7,0.5054772233129995
n52554679ebeb2fa,0.480959137784342
n525c9c9abf6b6f1,0.49439069059389756
n526e7d2912dc792,0.483009611205325
n52792e95d6b0ea3,0.49337242866973086
n528859c6fff933a,0.4979341598917325
n528f827ecc2ab54,0.5157843038317613
n52906eb858c0c40,0.5146748928638379
n529510b4b01cd6e,0.5024303364087347
n529532cf97a543a,0.5057112671642898
n5296c0dae3bbf43,0.5061776854922919
n52a86a98a6e133f,0.49566198260126965
n52abda302552c9c,0.49482830819938184
n52b1f988c36e37a,0.5012727588975214
n52c83892537c312,0.49979288504917857
n52fe09f2328438e,0.4999850385726134
n5328f976c1232f6,0.5015206693292342
n53329f3e11ee26c,0.4990810899459224
n533df524b5cd070,0.5042891462903273
n534a85bdc89dad1,0.5149119511183538
n535037476ed3dbf,0.4892059586326456
n535619b3178589d,0.5289181110344067
n5379bc920f2c844,0.48806729092470685
n538a27b0c58a0f8,0.5000062600021409
n53956028be518f1,0.5099101442283197
n5398ad861aaae4e,0.5009197373010933
n53aea188a95f53a,0.48269354277323817
n53c0c17f14d8aa6,0.5012621283177455
n53cdc0f4d739a48,0.5049669519572625
n53d3b7af78900f6,0.48772545663509537
n53d7e9f3616db31,0.5055274160570684
n53d86c9473e95d0,0.4862785168656467
n53e8d484943dc3e,0.5064463909307845
n53efdf1d593ce13,0.5053513527691813
n53f69dd8df3fc6a,0.49370663290540046
n5401fffefd99be4,0.4847498210793189
n5407e0ad3c0fc14,0.5027387927966033
n541a1fc7901dd61,0.5085165494937288
n5433f2577e5f184,0.5098968613786571
n544663ca07f0484,0.49400148687521506
n544b5e3c9584697,0.5052088751065875
n545118e6c512aaa,0.479089252977957
n54526c6db4994ee,0.4981660357343032
n5459ca35418cb00,0.5003369725278191
n54641847ab4f33c,0.5059933076926553
n546869bd0b91d77,0.5020532023835999
n546d96b879fb3ff,0.5150929678118219
n5473efc827126e0,0.4988446379937505
n548e013ca6a5d62,0.5192272452887203
n5490ad68ec36d1f,0.5196110150133706
n549b77b02e48530,0.4958622908192804
n549c6afd9edf8d0,0.49056656059437626
n54da533f6bc14b4,0.5263160845481948
n54e989b9e6037aa,0.4887412831653171
n54f3b42af1c395f,0.49122162100301914
n54ff60bbf389396,0.5042440280730379
n550275eef9781d4,0.5336177560202475
n551e63fcd554338,0.4962691016775497
n5520087f12e0436,0.5021560360108085
n552cd79d3d2e7f1,0.5026638800285517
n5548d7080ac1de9,0.5215540776015429
n5567998a6925d87,0.48883812065964255
n5582f6084fc65b6,0.5026642860542216
n5587dc19897b6cd,0.4902684946514599
n558ba06a97bf0f7,0.5063875559332642
n558f38a4debd273,0.4999221405907038
n55920c41b11865f,0.5105485533640468
n5595cb1e313b751,0.5093769479427206
n559db9cef771b33,0.5024193335672901
n55a5e546c6723d7,0.5059720804579467
n55b0b98215cfc1d,0.4802867509792553
n55c89e43218a703,0.5182143098947101
n55c9379e00e232c,0.490684423323954
n55ca029bf4690f0,0.5079344789607092
n55cd456de22e90e,0.5152603897212347
n55ce41529e03af5,0.5007619538168875
n55d913a49619b64,0.5040288650023215
n55f8f87e0cc129d,0.4972123992225689
n5608fc8417e6f99,0.5013457121687213
n5613c2361ce6ddd,0.487236932630636
n5615c8982717ecf,0.5036714492373668
n562eb8c1299796e,0.5291182342311876
n5634f91619bfa14,0.49808616691502916
n563c61dd073845a,0.5004876385488657
n563cc7f8a08f4b5,0.5025724180053431
n563fc40a1a39385,0.49524690464180166
n5649e9a1d2f18f6,0.5103381434494082
n564be1c246d08f5,0.5242883405699253
n564c2864b0cfd0c,0.49913786316609865
n5655df71f97451a,0.49553561686818615
n565f5eaeed6cec0,0.49559748463290626
n566033eb3966882,0.49633124000048845
n568993c93c140fe,0.5030825444517769
n5691fae869c9bd1,0.49196335585066076
n56a9ac82ca0ea11,0.4939110314303026
n56bb9e2caa14d47,0.5060761715867405
n56f20c4896ee8f0,0.5063469135171538
n573c37cad8ddfad,0.495174743897895
n57462c34ee17c83,0.4942156798808005
n574798cd9379daf,0.4976729922084098
n577247bf8a6756e,0.4981272561127365
n577388f931098bc,0.5219378809274253
n57879a5456da790,0.5174499682482976
n57903ab21393ec5,0.48702702132393616
n579c6130548f303,0.5034932813590888
n57a69c3fa10afb7,0.5191912604719181
n57afa0e69c4a276,0.48033872592220694
n57b48060bd1081f,0.520578244685025
n57ba1e7fe49da08,0.5095756159643706
n57cf94e3a0cd651,0.5127741472424717
n57eb17bc5eb0135,0.5005327040429511
n57f6dd030feeec6,0.5083614651168816
n57fbecbe970634d,0.5079455060923732
n580b0a6202f83bf,0.4872080390573327
n5816a99b55104ed,0.5228654481298531
n582267932cf822b,0.4844503115186512
n58431bb8e4ee500,0.49457658488563266
n5859e4fdd3f905a,0.5044852057323933
n5860ef81d6726d0,0.5215562691160672
n586d806b6df40f7,0.49266961003479054
n586f09e8ed0df64,0.4699331295818234
n5880b689d2a55db,0.4969134129873838
n5880d4f0cfa12cf,0.5255895131459375
n588185fd1a27f18,0.49066219977163106
n5885ac13ed3f4d5,0.5118945294405082
n58ac81e4a7d9fa6,0.486077430725064
n58c4324e7d9dcd2,0.48302426161784373
n58d3a40b61947a2,0.5021309583001526
n58ec7900ae7fca1,0.4885415507521706
n58fb1243b2d9aee,0.494028453147147
n58fcc3ccc51d0b4,0.49624098595083455
n590527b1c9d3af6,0.48678178856174464
n591233c0c439f73,0.5007932169927389
n59136dfa432b7bd,0.5160502713417778
n5924add2dd3ae7a,0.5055963239177864
n59375a031470291,0.49890460260806363
n593782585e77249,0.5027964776691602
n5941d9ff6937979,0.46292377833203013
n595898f270f2b71,0.48901340522235726
n59590c9cb69fd6f,0.506112946882134
n59736e876c3fc16,0.5008499470978042
n598894de77821f5,0.48774058260250686
n598d5dd1690f2f6,0.4968073837455257
n59a6ec3677e8ef8,0.5150843053365801
n59b2def798ecc50,0.5080616285654211
n59b93ee7ced0e9e,0.48731381024172704
n59c3d589521e789,0.5014124307914752
n59d4ab46e86481a,0.4834171684158711
n59d75018b96290a,0.4974086718266907
n59df6576d64d7da,0.5045484813075929
n59e16be2ce9a653,0.5007240199090435
n5a0350601914431,0.4929318044102789
n5a0ab4d86cf47d3,0.4982568489876203
n5a0b6930fea598c,0.4988628742703906
n5a0faf2ad802b82,0.48948518628223975
n5a11b1e5d73018f,0.5096525242131362
n5a128348be1dbbb,0.4968814870681104
n5a18461eb45afa9,0.5012065815796344
n5a31a500a84a0e3,0.49223918966519864
n5a381fd3e11392a,0.48260437010854806
n5a43021851357bc,0.4878032789838492
n5a46013e7c7ebb2,0.4914112068260953
n5a4ef534062a392,0.5006464572698749
n5a4f08af788268e,0.5115491588044977
n5a4f416bd3e93f0,0.5131836547883035
n5a61b78d8d28a06,0.49954464915237484
n5a6335169493d9b,0.5089598259069952
n5a67afa6ba59268,0.5197078613851813
n5a825b8d9880e23,0.4999128614387635
n5a8a5e2ec9b9354,0.5189408137069069
n5a94d5a6933e1a7,0.4879562887123774
n5a9f8f8eaae1d1f,0.507789898781579
n5aa909e1b281ec8,0.5083448144377238
n5ab425264e4a723,0.506841136348046
n5abccb6078389c6,0.5031864106734338
n5ae06657fa3969f,0.5084725654348646
n5ae3e77169a256e,0.49268930151915674
n5aea775474ad576,0.49217893450410105
n5af7439be39c703,0.5032115629973387
n5afb74b6b4b22d6,0.5208701105862439
n5b0438b79b4268f,0.4917265505763174
n5b2ede13ac18df2,0.48967890703392714
n5b3db9bc105ca72,0.4916194971604269
n5b3f329dd604d43,0.5435297897350265
n5b4484e91a91da0,0.5102976777264667
n5b6ee0f497bd9f2,0.5157686556990113
n5b7c001afe4e53f,0.5159427240553337
n5b7c951b4ff5ad5,0.48568309625240325
n5b8285d1fe8ac5e,0.4762361533434173
n5b8296f78a82cc5,0.4955830113191238
n5b865f7f955087e,0.4840043117195337
n5b926714eab6f2c,0.5103858546458555
n5b93e01f2da2170,0.5108302997457048
n5b9b928a0b608ce,0.5096067106137546
n5ba24fd81ec3846,0.5062728092417557
n5ba94d37f164aaa,0.49116184253663897
n5bac54a75ad1c18,0.5275063305253402
n5bbff219ce6da69,0.4883375902393446
n5be44de83077ed4,0.4861974849159547
n5be562e240f3ca9,0.49572733425281584
n5be7bb03b28dc79,0.49287448276415147
n5bf24a5b7234c6c,0.506987374243256
n5c0e9f85542f3ac,0.5005565800618519
n5c3be6843c3949b,0.5092499009208405
n5c4a7d46dd23ee7,0.5061866598963262
n5c72ff2e34f517c,0.4976690940268717
n5c7a04a0aa37f4b,0.5031630991432188
n5c8337e0aa5983a,0.50900275585562
n5c928c368bd471b,0.48923216430332206
n5ca5a382acb3dd6,0.5171996002099968
n5cb472022618b3a,0.4924143781319784
n5cb55bc86955007,0.49435959134966406
n5cbfb8d9aca6aab,0.5172379359243491
n5cd030fca35bb08,0.5100539396609889
n5cd4ff4eaf7a13d,0.495625344315206
n5ceb8ca0b3b01ba,0.5020987971313305
n5cef820f80d5bed,0.5023460637212909
n5cf32835b31a771,0.4838013395380813
n5d098e79728fbad,0.4925632900668523
n5d0eab57b12e976,0.48646532047164354
n5d192e2c08ea006,0.5060124154889176
n5d26e3e8c85b435,0.4978807893214489
n5d273e1a415448e,0.5230826601633604
n5d4ad6404a2e070,0.5065305761049417
n5d5093658b7ee86,0.4927721298762748
n5d8894a55f5dd62,0.4923321183010193
n5d92809bf75e423,0.5138548012168733
n5d9b08e17b6f7b1,0.5070627077084147
n5d9ee006a202873,0.5205079025771531
n5da31046fa59990,0.4888368410351095
n5db0e4c03659c7a,0.4896000284111712
n5dda5e228d0fb4a,0.4926282386816733
n5de4b04b269000f,0.48136122325930114
n5dea711c6505c04,0.4961386575108674
n5df47ccdbe86e23,0.4933393760791282
n5df80af8d6cfbf3,0.508243483174407
n5e0604a29670abb,0.5013493912046324
n5e1b7979e2f4c70,0.5012883468840706
n5e1dcd497620b9f,0.4906360499419042
n5e2926d2f7d2803,0.5076333523744447
n5e3802abd7aeb37,0.5096211931650612
n5e39addc8e67688,0.48993225661021433
n5e3fff3e3ffde6b,0.5134211908642545
n5e4546bbe9ac9f4,0.49247474940058117
n5e4b7931f82bcf4,0.5059087171130899
n5e587a2cbb662c0,0.5164517770245213
n5e6555234d2977d,0.4944290956558763
n5e6de831f3983cb,0.509428761421921
n5ec9fcb89185067,0.4859589486598587
n5f07270508c76a4,0.48902485236223264
n5f10f44476f515b,0.4853554157163255
n5f120bd0bd864b5,0.492273064328279
n5f1862a3ff0a238,0.49280025727700993
n5f3071e77e4a24e,0.513958717326472
n5f4982468d988a2,0.5038717187294062
n5f49f7e57b93d5b,0.4902914889368407
n5f4c343def159bc,0.48583812062174947
n5f5581e04680e7c,0.4847087298922517
n5f57d0e4a1fa72a,0.5083883815058489
n5f5cace03fbe81b,0.49612363390587316
n5f5e5b6de8e4d48,0.4846683833485409
n5f686b76989d6c8,0.5035608813086182
n5f979c8c27ed179,0.5055788535823721
n5fc7d91f007d6d4,0.5103165938022072
n5fdc663306ba91f,0.5063025116728589
n5fdcf8661b27ed3,0.4969693475441892
n601d0752ad26ef0,0.49974933216284306
n603849f1404998b,0.49775014052271443
n603858cc2ef3425,0.4947546930959868
n604f3eb524e23f3,0.49207344939797965
n6062dbc9255f5df,0.5077563116568296
n606328140a059ad,0.513700236462449
n607b815f19daf9c,0.5110761924963884
n60878270d939f18,0.5162539748917396
n609ce13c361dd85,0.470299865060286
n60b3990bc29850f,0.47378637023931974
n60e6a6afc7ffd8d,0.49131183470469947
n60f618ec79fda39,0.4917050386411822
n610275ed1ea76c6,0.5188461613136832
n6128f1613917b33,0.507469482028216
n612daff1c5c1450,0.5160249730495257
n6132e1a88da8e8b,0.512554314960681
n6172a85a955c356,0.4911910808430164
n617c80ca8756996,0.5108438156117324
n617d68d51e6c49d,0.506062676982167
n61b7133705db988,0.5096941880918217
n61c71b0c447beea,0.4859892766418438
n61d26852e2c72bd,0.5080642034409676
n61e767704a2a70b,0.4943869010865078
n61f190f6b17429d,0.509040076717322
n61f30690211c9d7,0.4978159000556024
n6209aef7120e288,0.491956677282946
n620ec60e23e773c,0.47674917718010423
n621c74e91de02dd,0.5042553282763813
n6225911a0f8ce0a,0.5042441208055559
n6229fab1e3a9af2,0.4946486848620038
n622f40d45122f33,0.505388665814629
n623e5e26c8ed37f,0.4867224505032859
n624e98f58b3acdc,0.49294629463749645
n62589f52ac529bc,0.48709555199807797
n626fd3fd460ddec,0.5064161746457483
n6274473bea8a700,0.49046749985223115
n62758757356f1b8,0.5012657789811105
n628eda388726d4f,0.5023136703708992
n629ba4764c917ce,0.5069895978484755
n629c0d734f23e4d,0.4979459729610644
n62bd5d04295255c,0.5056542045689224
n62cb06a90dccfa0,0.5029813340685162
n62dc6735130b371,0.48206525186871535
n62ea29b60c54921,0.5126225977473403
n62ea4b4c4c9ce20,0.507140723551247
n62eee9ae706168d,0.5102253377182476
n62f0650ef3f33bf,0.4956518791126776
n62f41756e26002d,0.5004799578376546
n62fa2f615e38564,0.5011874685509353
n62fa5c7caef1771,0.4805055518895058
n630f6fc5dafb5d1,0.4804437640866697
n6310d4df7fbb362,0.49854782010197884
n633457854b4a965,0.5020307130493634
n633ea11a2bad9b7,0.5115238403488633
n634d0ed894cc1cf,0.4752752840476595
n63559251c99f90d,0.4951349873404394
n635c1f9c8db79ae,0.5016035459227531
n635de95531f1010,0.5010992534148034
n6378b322ff7fc0b,0.5127038294491536
n639bbf810040762,0.504629465903397
n639e24fe6b8f397,0.4930080173712507
n63a687691358158,0.5001512663273382
n63a955ec94bd9f1,0.49415970561748385
n63c2f25437315e0,0.5204124354868132
n63d61ed608a89a7,0.502702092847927
n63e43e11ab9f35e,0.49002570741643925
n63f0c28f63be4c4,0.48921614569378497
n63fe6df2748c06f,0.5135188848945742
n6405f453113ae8a,0.5055005038452154
n6410e5c52e800f5,0.5081306915450269
n6419f14f9d7ed96,0.502207450984918
n642bdaa3ea41274,0.497519981606528
n6433cc8c0b0a9d8,0.48812876007184564
n644985f1746cc4c,0.48521352859365174
n6457471409d03d7,0.512885851274766
n6458cc8a81ca822,0.4927248581172906
n6459845d061d924,0.5002131620491311
n645c2d39834fe61,0.48582435932281864
n646fe2ca0222553,0.49111544945540775
n64766382c0a861c,0.4923720231284232
n648530d776f4db0,0.5040052317166029
n648c05743fa6fe4,0.5014975963898219
n649464064916e1b,0.5034453702239869
n649f32abd04f97e,0.5048113411494297
n64ad03d6a60dfc1,0.5011140616965533
n64b516943d74950,0.5177713664613172
n64b747c48046092,0.5142561625735682
n64cbdcc60dfa862,0.4971782040806305
n64d20e9af4f820e,0.4893758238212972
n6500aaa052ad38b,0.49957119578385495
n6513b32529055a0,0.49791602175973687
n651acc0e09baa54,0.5104305803397242
n6521107b86f7823,0.5119899889520567
n6537f4e6149c193,0.5035182333689282
n6558dab44e5b680,0.5300183822216824
n657ee0a27056a00,0.4989674135727501
n657f6f88733eed9,0.5105818741853985
n659dca204b440fd,0.48093533434579105
n65b42777ab880fc,0.5081967650586295
n65be312d198f5f6,0.49866152620364645
n65c79cd6a630b11,0.4814606037333984
n65fb00756388f3a,0.5063482925329873
n65ff3448e0c6828,0.5117262737772226
n660eab3136c1617,0.509289518983745
n661616f4389ae28,0.48836787909104584
n661b289b818e188,0.5140389951839913
n662c1e2b956a08a,0.5196513352077817
n6637a25149dda5e,0.49754165281071244
n6651a98a5f20c82,0.5000303376233961
n66643362c55d571,0.48342822359681104
n66655e6ca56901d,0.5015642728339444
n6677c2bb7be7b50,0.5219050872360925
n6689823caff4623,0.4964201322987943
n668b8fa7c79f93e,0.5000529009261516
n66a8dd9adbdbebc,0.5052204788586846
n66beb009e103aa9,0.501155594975631
n66c9e9a81f7b017,0.5242797225416345
n66cb9e6b9e801a2,0.4978567551613066
n66cd99d4cd0023d,0.49925325111134383
n66d9dc73ad03fd2,0.5026974683810328
n66dee0b6120879e,0.49525186469500165
n66e0c456b2ce577,0.5195115079071028
n66e87c764653774,0.5095015225838981
n66ee185a3c83eac,0.4949350964936687
n66f80a69cbc6998,0.5075047201017748
n6705be85e8c4ef8,0.4930585577380027
n6709745ace6c808,0.502952415950861
n670d0a5ffa44b7e,0.5046177708702468
n670f1456f2841e0,0.5119791260302287
n6711c5251648271,0.49682537894064266
n671784bf458fc3a,0.5156509637314014
n671f87e8546509b,0.4937038009300342
n671fe2c8f4d2712,0.48538913623155827
n6722308f0fc0e3c,0.5069469765704947
n672638da2eb4163,0.5009519448140954
n67398c0dddfbd23,0.49182050215798556
n675e32f0055f2b4,0.5025969151656997
n676da4d5b5a8152,0.4909558344010328
n677b70eafa60732,0.5035217678838677
n678fdde6ccbf7fc,0.5190577466280877
n67ac8132099c396,0.488511166639239
n67bc319d3f0ca6e,0.5007709431235036
n67c079d720bd928,0.4815776642055194
n67c3d5bebc1f6b9,0.5003143079367703
n67de1cb944b2d17,0.48465329224925324
n67e1d3797a48acd,0.5053853717363801
n67e4ab321ff2e1c,0.4748129569061047
n67eb6178382ed40,0.5055591983425248
n67fc7c1d3c401a8,0.4845098604692903
n682b545716e9165,0.5088050010951756
n682ec890c49f59c,0.5010135357889369
n6847836acbbe7a8,0.49192682093525714
n687d14c62011f5c,0.4984978604786307
n689b397d692e5ed,0.4945894368225762
n68a5b59cfe0a9de,0.5197483249110136
n68aacba835a62b8,0.5146759678814571
n68b047e07b2d6d6,0.5185901448452914
n68b0eb6279a67eb,0.5008860076268482
n68b6f3989ccd582,0.5033131104409808
n68bf65e0d0fd46a,0.5185924948970818
n68d4920d14b040f,0.509584577473752
n68d947dc5321fb4,0.4945496448492082
n68ea8aa7d4be900,0.49552393694348396
n68f9f8a137af1da,0.5062166710754763
n6904ee84beeb885,0.4963178823610299
n69081324a7a7fbf,0.4935806377342967
n690b843bd2d00df,0.48652119354127865
n690ca05aca5d1d6,0.5184608720051299
n6919214eaac1224,0.5046072410448048
n694564d612ca39c,0.47296683047986654
n6958f7e066b6af1,0.49039381320615194
n6987279108cf399,0.4957442477951855
n698cd77cf9ddc8c,0.5079475878536438
n698dc08fe328734,0.4904286070807963
n69a910f0ae170af,0.5071416715376811
n69ac2408427ee4e,0.49168561745298667
n69c4cc5d0029524,0.5012905651862963
n69c7f63bc108464,0.49814445632905996
n69cfd0bb8483cb3,0.49878319963674317
n6a00a68f658396b,0.5014919302273632
n6a1bfa2bba71f9f,0.5098147392496738
n6a285ad895d89b4,0.5028596137073779
n6a2f232197d3e70,0.5044039172411798
n6a3d2a593250fb7,0.49322385506359084
n6a5726af83e6ab1,0.5092943366474642
n6a623ce6860e2b9,0.4876828836029454
n6a6b25e61868d2a,0.4822159522635172
n6a7622ecaf1f49f,0.5133784668478528
n6a86a46c1c0252d,0.49561354791318635
n6a98da565d7858f,0.4866131188084322
n6a9e2c83d1d36a6,0.5174020998361023
n6ab61e5c8173f20,0.4876610129367863
n6abc16a30d94857,0.4932288609598035
n6abdca8cc214c11,0.4899282014722029
n6ad1b0024e4136d,0.5303595418939643
n6add1ff8b7656d6,0.5144184868419125
n6af84383f3dae59,0.4977414945539459
n6b1bf2892a3b5bf,0.5036199972227164
n6b2e758c7cb9d1c,0.4967989600298539
n6b375c379bfa7db,0.5107142161393996
n6b3a14cd44ec766,0.4931042986723068
n6b4381a64f3fbe6,0.5023833622349729
n6b478ca4141b9ba,0.5147837243386579
n6b52e118b04b409,0.4890955568786473
n6b69e35d0f24927,0.5057654011811896
n6b6c15d19850f5f,0.4999604265986705
n6b7389c7e9009d6,0.48986392758641306
n6b80f331859eefa,0.47828898753094884
n6b82c9718dec7fe,0.49655896468232796
n6b8afcbe1efeb43,0.4859845334384512
n6b974f64f5884a3,0.5070322180618295
n6bbb4db05d801d5,0.5059834329777019
